FID	IID	int_rank_score
3675	36751	-0.0125976241030408
3676	36761	-0.0217444855108004
3677	36771	-0.00259320727508925
3678	36781	0.0356383244904809
3679	36791	-0.0110570803089627
3680	36801	-0.00752938363309847
3681	36811	-0.0181708422904542
3682	36821	-0.00957603272083011
3683	36831	0.00235828500294386
3684	36841	0.0396565015420769
3685	36851	-0.0155769311961377
3686	36861	-0.0249855095340058
3687	36871	-0.0194323021604728
3688	36881	-0.017993708108679
3689	36891	0.046318818833952
3690	36901	-0.0261359146510012
3691	36911	0.0100495474182287
3692	36921	-0.0208197275829666
3693	36931	0.00625330257929362
3694	36941	0.00746053761890961
3695	36951	0.0319120915625766
3696	36961	-0.0166492296312996
3697	36971	-0.0209363236196276
3698	36981	0.00529263515499321
3699	36991	0.0213247754021806
3700	37001	0.0246714821906106
3701	37011	-0.00875646631447893
3702	37021	0.00224190490795948
3703	37031	-0.00832013180959931
3704	37041	-0.0228819627135721
3705	37051	0.00570141890512289
3706	37061	0.0494996897826973
3707	37071	-0.0201470933162611
3708	37081	0.000801927322057827
3709	37091	-0.0205004533135909
3710	37101	-0.00997829580567376
3711	37111	0.00291561781997336
3712	37121	0.00653538354571139
3713	37131	0.0265353389954961
3714	37141	8.72113511388463e-05
3715	37151	-0.0245689079676267
3716	37161	0.0300764883526236
3717	37171	-0.0183797610484743
3718	37181	-0.0258379822411845
3719	37191	0.0134915509103856
3720	37201	0.0138305205660057
3721	37211	-0.00749095279866882
3722	37221	-0.0123189845879167
3723	37231	0.0295597333750189
3724	37241	-0.00904653232428595
3725	37251	0.0108679814925191
3726	37261	0.00102455890010445
3727	37271	-0.0248646276035732
3728	37281	-0.0241889209467235
3729	37291	0.0210312550981709
3730	37301	0.00417495916035763
3731	37311	0.0120088543850267
3732	37321	-0.0178164269041862
3733	37331	-0.021847449739812
3734	37341	-0.0236582423455215
3735	37351	0.00160759067565077
3736	37361	0.012341710538797
3737	37371	-0.0113685493418926
3738	37381	-0.0208057006732013
3739	37391	-0.0254568597785566
3740	37401	0.00952515941497075
3741	37411	-0.00469993915026981
3742	37421	0.0365807367690108
3743	37431	-0.0123655115385854
3744	37441	0.000913198354926196
3745	37451	0.010792673003285
3746	37461	-0.0166492296312996
3747	37471	-0.00143255921407882
3748	37481	-0.00148572290845373
3749	37491	0.0170608608707799
3750	37501	-0.0259234875992321
3751	37511	0.00025010957391281
3752	37521	-0.0221070010299651
3753	37531	-0.0162533731926914
3754	37541	-0.0122258390140057
3755	37551	-0.00365904745351589
3756	37561	0.00899575316426288
3757	37571	0.0435729584591416
3758	37581	-0.00807701651102777
3759	37591	0.00466713255710559
3760	37601	0.0285627861084483
3761	37611	-0.00289082354800725
3762	37621	-0.0239159713391404
3763	37631	-0.00570474496485798
3764	37641	-0.0201891441116842
3765	37651	-0.00531189682192405
3766	37661	-0.0093404874394791
3767	37671	0.0207789697641873
3768	37681	-0.0145996021350559
3769	37691	-0.0130144829998942
3770	37701	0.00586478930470515
3771	37711	8.71198786022256e-05
3772	37721	-0.0185686489044481
3773	37731	0.0483159272616795
3774	37741	-0.0210720392957009
3775	37751	-0.00370980293126721
3776	37761	0.0343906446698038
3777	37771	0.051814666172846
3778	37781	0.00390029657646383
3779	37791	0.0146145702689916
3780	37801	-0.0149881720393248
3781	37811	-0.0147717965368122
3782	37821	-0.0113358071564819
3783	37831	-0.0121644316790504
3784	37841	0.00359947652372987
3785	37851	-0.000458301417245018
3786	37861	-0.0210300060589126
3787	37871	0.0328889123313844
3788	37881	-0.0135615934669592
3789	37891	-0.0258379822411845
3790	37901	-0.0145561258339613
3791	37911	-0.00555676520712894
3792	37921	-2.20728021241231e-05
3793	37931	0.00752752217469367
3794	37941	0.00405262931298443
3795	37951	-0.0230927403699031
3796	37961	0.0215672873105347
3797	37971	0.00557441753442948
3798	37981	-0.0242733208075533
3799	37991	0.00960273039501748
3800	38001	-0.0196845666992611
3801	38011	-0.0261784543523625
3802	38021	-0.00880485852847458
3803	38031	-0.00196258337599285
3804	38041	-0.00295722611962963
3805	38051	-0.00988751863634791
3806	38061	-0.00729482391617016
3807	38071	-0.0196004836121201
3808	38081	-0.0171040898914298
3809	38091	-0.0179585460291886
3810	38101	0.00726726550445167
3811	38111	0.00291561781997336
3812	38121	-0.0259659694730677
3813	38131	0.00848132615490595
3814	38141	-0.0055579068833863
3815	38151	-0.0177478535201618
3816	38161	0.00799965428106105
3817	38171	0.0037497416343402
3818	38181	0.00356924397150906
3819	38191	-0.00306078687242756
3820	38201	0.051814666172846
3821	38211	0.0586018794324158
3822	38221	-0.00560700208924709
3823	38231	-0.0101019890871573
3824	38241	-0.0174948967763745
3825	38251	0.00911344604639794
3826	38261	-0.0169253989854408
3827	38271	-0.0059571311421775
3828	38281	-0.010788966102218
3829	38291	-0.00888093109934425
3830	38301	-0.00153079917638973
3831	38311	-0.0141247337271238
3832	38321	-0.020325630587305
3833	38331	-0.0249428382258136
3834	38341	0.0396453984624022
3835	38351	0.00309295786328256
3836	38361	-0.025923142652996
3837	38371	0.0263876284593979
3838	38381	-0.0119444103969
3839	38391	-0.0223662639499084
3840	38401	0.00772926055445184
3841	38411	-0.0133007021243495
3842	38421	-0.00966010211603848
3843	38431	-0.002436207624502
3844	38441	0.00672979433754594
3845	38451	0.0154298123267048
3846	38461	0.00300440015496895
3847	38471	0.00975713124203436
3848	38481	-0.00799899533943881
3849	38491	0.00438768297406556
3850	38501	0.0263592658370717
3851	38511	0.0542220559481851
3852	38521	0.0042646998076674
3853	38531	-0.00911114596705267
3854	38541	0.0134072815767622
3855	38551	-0.0180006621437562
3856	38561	0.0312262154756011
3857	38571	0.0417485034819706
3858	38581	-0.022625261043155
3859	38591	0.00602059140707284
3860	38601	0.00435891643940582
3861	38611	-0.0236150589181679
3862	38621	-0.0153721090127373
3863	38631	-0.0194743508185157
3864	38641	-0.0191798472324377
3865	38651	-0.0163520442459062
3866	38661	0.00666485876596394
3867	38671	0.0133908147629605
3868	38681	0.0237142073636361
3869	38691	-0.0225389576164199
3870	38701	-0.0208055195120353
3871	38711	0.0289405006699785
3872	38721	-0.0210720392957009
3873	38731	0.0450120475006233
3874	38741	-0.0195811251191738
3875	38751	0.0255047370351761
3876	38761	0.000309066984123496
3877	38771	-0.0197566321209537
3878	38781	-0.0126030186299659
3879	38791	0.0176639877563918
3880	38801	-0.00913933381034257
3881	38811	-0.0213707314254954
3882	38821	-0.0175943309129541
3883	38831	-0.0092876713350603
3884	38841	-0.0142113700185926
3885	38851	-0.00304535167439355
3886	38861	0.0354327523798222
3887	38871	0.0221510801274913
3888	38881	-0.0215441841955603
3889	38891	-0.00691354000666927
3890	38901	-0.0071474059280251
3891	38911	0.0254982244221095
3892	38921	-0.0108784903472433
3893	38931	-0.0152437164656746
3894	38941	0.029223495906204
3895	38951	-0.0218041762409268
3896	38961	0.0333912185446199
3897	38971	-0.0149865745906452
3898	38981	0.0192541665208546
3899	38991	0.0119404551148297
3900	39001	-0.00914309362898427
3901	39011	-0.00962394084545287
3902	39021	0.0172595005658805
3903	39031	0.00712951528523736
3904	39041	-0.0152008722458972
3905	39051	0.00488304342406472
3906	39061	0.000868788257462815
3907	39071	0.0139161798811624
3908	39081	-0.0118118804390078
3909	39091	0.00250569336648461
3910	39101	-0.00919131252757734
3911	39111	0.00726726550445167
3912	39121	-0.0138440650179666
3913	39131	-0.0211140554762712
3914	39141	0.00783185523599366
3915	39151	-0.00105845976230686
3916	39161	-0.0224604778556854
3917	39171	-0.00677003851268671
3918	39181	-0.0113358071564819
3919	39191	-0.0172838442729971
3920	39201	-0.0139084225404476
3921	39211	0.00768608181089863
3922	39221	0.00393093878227912
3923	39231	-0.0125976471116164
3924	39241	-0.00738792544158227
3925	39251	0.0185448405583841
