FID	IID	Sex	PC1	PC2
583	5831	1	1.35235558647482	0.733547425053506
584	5841	0	0.979309514539513	1.0782283122521
585	5851	0	-0.590623938967419	-1.06869529690175
586	5861	1	-0.0166209174991327	-0.0980308928985545
587	5871	0	-0.0540291090404443	-1.30437106012043
588	5881	0	0.802288989914812	-1.5303746126719
589	5891	0	0.506358189889178	1.15961181021524
590	5901	0	-1.88678315242603	-1.06079200211602
591	5911	0	-0.78753954529897	-0.641782724833963
592	5921	1	-0.475910855872948	-0.535131315767246
593	5931	1	-1.68534795521226	-0.279449944679457
594	5941	1	-1.2868574933191	0.691436220540561
595	5951	1	-0.422245259561635	0.291649873711336
596	5961	0	1.20961516656395	1.59650520034025
597	5971	0	0.522840230609787	-0.493737518583479
598	5981	1	-0.57249982434202	-0.317137806057503
599	5991	0	0.479929808930888	0.247513821795282
600	6001	1	1.60368563173388	0.653203050816353
601	6011	1	0.0964444853218643	0.735898633894849
602	6021	0	0.392021674508865	-0.625954042275866
603	6031	1	0.920652788847993	0.129983871715411
604	6041	1	0.749747528693863	0.427127327068752
605	6051	0	1.58482402887152	-1.57424520607726
606	6061	0	0.277541506443175	0.0198380058741224
607	6071	1	-1.41605248122375	-0.944986927076418
608	6081	1	-0.289331122799696	0.0323798672274986
609	6091	1	-0.878930601725334	-0.170927563607123
610	6101	0	0.486358283932381	0.556854874260175
611	6111	0	-1.13421615458506	-1.78417485837537
612	6121	1	0.634247928040196	-0.026940761102767
613	6131	0	-0.162039816051537	0.686289778220924
614	6141	1	-0.0485629547878717	0.788323517624486
615	6151	0	1.31687804592345	0.23361772583503
616	6161	0	-0.393869543159864	-0.391093527077087
617	6171	0	-0.346660535137709	-0.238913739757567
618	6181	1	-1.64593669829524	-0.00768532294270401
619	6191	0	-0.116590980071111	-1.39071007085095
620	6201	0	-1.2801707627	0.0285996479668875
621	6211	1	0.373273079991005	1.12057244603316
622	6221	0	-1.9771302009213	1.56091301413673
623	6231	0	0.0286102184434172	-0.726306049214929
624	6241	0	0.955198560495151	0.113931538005078
625	6251	1	-0.823207526774692	-0.531040583668979
626	6261	1	1.89386199336956	-0.540529633647811
627	6271	0	0.107836980697654	1.07719735692526
628	6281	1	1.35031308351098	0.744830330778009
629	6291	0	-1.89497078402478	-1.78435869368303
630	6301	1	-1.72179616123108	-0.741880159266469
631	6311	1	1.36643173595418	-0.0874236885855041
632	6321	0	-1.11313359523236	-1.2856177610443
633	6331	1	1.24611073725615	1.68216718020882
634	6341	0	-0.926195978754581	-2.42724116075291
635	6351	0	1.34774404965643	-0.239857910430733
636	6361	0	-0.417282453677444	0.285504413868639
637	6371	0	-1.30063891907756	0.252638859549257
638	6381	1	-0.916786622231357	1.24402318939098
639	6391	1	-1.99425843840658	0.00173783969393663
640	6401	1	0.0688330900584597	-0.903859219036514
641	6411	1	-0.305124937659945	-0.855143370958447
642	6421	1	-0.873168206208742	-0.68853238536685
643	6431	0	0.40801580267235	0.735182933069155
644	6441	0	-1.48974839672452	0.102303736659196
645	6451	1	-0.269491327620004	2.18314693854296
646	6461	0	1.9438720840128	0.249949747639439
647	6471	0	0.806798440124804	0.0201321510018881
648	6481	1	0.61316151062344	0.0608816777590281
649	6491	1	0.359011665184263	0.91949014808076
650	6501	1	-0.686323721696746	0.23185151354556
651	6511	1	-1.48378238772343	-1.35058245651206
652	6521	1	-0.577225858965118	0.168393983026273
653	6531	0	0.038138839987012	-0.987810432148538
654	6541	1	0.00942943345325892	-1.37635489291921
655	6551	0	-0.618863394511728	-1.6060043233689
656	6561	1	-1.14944224404442	-1.10450223002518
657	6571	1	-1.28201896768821	0.319979958882297
658	6581	1	-1.78736032019288	0.427949311549606
659	6591	0	-0.848854688426467	-0.471941310335564
660	6601	0	-0.613725307328198	0.255745353533616
661	6611	0	-0.67910796650034	0.380704462265997
662	6621	0	0.928557964126093	-0.117160910008356
663	6631	0	0.377140238128491	0.917648883804999
664	6641	0	-1.01062291516353	0.917631986221623
665	6651	0	1.7168251322728	-0.779588442101873
666	6661	0	-0.809939349846685	0.786033633095835
667	6671	1	-1.03474933425163	0.44864436724581
668	6681	1	0.22655952537369	-1.41010715632838
669	6691	1	0.718400022921266	-0.90776004028483
670	6701	0	-0.280863329343305	-0.745078845512529
671	6711	1	1.03473355947045	-0.9096653674919
672	6721	0	-0.253289737085153	-0.915186043677172
673	6731	1	-0.427012887507597	0.141010836953942
674	6741	1	1.97579845163157	0.13035262267648
675	6751	0	-0.0829591724107786	0.85003362731971
676	6761	0	0.210727441616941	0.396756176084976
677	6771	0	-0.462681300933126	-2.25658022104644
678	6781	1	-0.391244513210324	-0.955712601467715
679	6791	0	-0.707136784718387	0.578769345572765
680	6801	1	0.32583141717693	-1.17584346334428
681	6811	1	0.864111227317626	2.66375399622622
682	6821	0	-1.73763336091466	0.447030452902409
683	6831	0	-0.763644069238226	0.145997123778222
684	6841	1	-0.696829217165945	1.2612628794341
685	6851	0	-0.692864273633149	-0.657836223460625
686	6861	0	-0.803512559742009	0.383084085491988
687	6871	0	0.386596155031599	0.557780777758296
688	6881	1	0.538652747181519	0.024007774054589
689	6891	0	-0.175672224839554	-1.31684333649373
690	6901	0	0.894522174172378	-1.37493925506801
691	6911	1	-0.067520689529808	-0.665496476695364
692	6921	0	-0.114885309264072	-1.23551357417204
693	6931	0	0.202035306357128	-0.453962163044871
694	6941	0	1.6585759866412	1.37522130283806
695	6951	0	-2.32267623031935	0.19297243816646
696	6961	0	-1.61596498346369	-0.261906964244284
697	6971	0	-0.662668678556426	0.406224386330343
698	6981	0	0.737359340579956	0.512132278974023
699	6991	1	-0.070488931352424	-0.636607562719168
700	7001	1	-0.171477230077205	-1.02189582799895
701	7011	1	-0.427790960474847	1.32851896398749
702	7021	0	0.317087725577757	1.67543555411511
703	7031	1	1.05668128854808	-0.4730154780816
704	7041	1	-0.215327447651502	-1.51019737367427
705	7051	0	0.312074016605288	-1.44266872542678
706	7061	0	-0.619642516906622	0.522497275050554
707	7071	1	0.598626411583578	-0.337494062205552
708	7081	0	1.54582124272151	0.32792247377438
709	7091	1	-0.087302125087613	-0.985712905176645
710	7101	1	-0.974925158291673	2.32947655615508
711	7111	0	0.748922310232047	-0.248640012139497
712	7121	0	-1.22502095442045	-0.647648368155636
713	7131	1	-1.26354319268118	0.0285191154488735
714	7141	1	-0.667442475152907	-2.37557436784082
715	7151	0	0.106716448965092	-0.933827054058966
716	7161	1	-0.266553245552834	-0.920276309036196
717	7171	0	-1.71334870908534	-1.32173033805311
718	7181	0	-0.650532262035052	0.105817245781625
719	7191	1	0.753083829223013	-0.244265971875273
720	7201	1	0.848684619537488	0.260320151070429
721	7211	1	0.471485258504599	-1.08697357777342
722	7221	0	0.373153564541764	1.89559245425726
723	7231	1	0.274544283861385	-0.344531425146309
724	7241	0	-0.348247219473088	-1.31395712757294
725	7251	0	0.800768656089741	-1.09305719123735
726	7261	0	0.575138790769167	0.449665429710357
727	7271	1	0.708746106792173	-0.60990409829702
728	7281	0	-0.668660350510692	-0.778479542102489
729	7291	1	-0.00251128658122964	2.10045281081768
730	7301	1	-1.82622223163083	-0.119580269636752
731	7311	1	-2.1435994348826	-0.150634207304617
732	7321	0	-0.120445347487738	-0.718472704446778
733	7331	0	-0.870610228971119	-0.434141285142427
734	7341	0	-0.667139373793203	-0.24372812610334
735	7351	1	-0.311793945658651	0.811163258635836
736	7361	1	0.630918207106331	-1.03910865029631
737	7371	0	0.424433340300983	0.44696278696205
738	7381	1	1.17236664667519	1.70583928461365
739	7391	1	-1.70945789669802	-1.81811165118494
740	7401	1	0.461167954199637	0.299368290559451
741	7411	0	1.00370743375157	0.630597571053739
742	7421	1	1.11734062802739	0.33109878123539
743	7431	0	1.07960610788509	2.16926935623829
744	7441	1	-0.408830107793618	0.155453121850238
745	7451	0	0.360946603545917	1.34238782304304
746	7461	0	0.150020783981725	2.28829698959601
747	7471	1	1.71704415661029	-1.2625653596957
748	7481	1	0.810683171406263	0.541023830404645
749	7491	1	-0.8514850843023	-0.0191662918530983
750	7501	0	0.344511201826213	1.46920668635878
751	7511	1	-0.887704497950651	-0.292904252054296
752	7521	0	0.557918824336128	-0.91267188025113
753	7531	0	0.910465045405322	0.173444519198196
754	7541	1	-0.968698394094647	-0.296105097153723
755	7551	0	-0.470914249913756	0.916824979055133
756	7561	0	0.580261133692856	-0.424763122236697
757	7571	1	0.212387583916607	0.725980600077131
758	7581	0	-1.08227099202078	1.20117696257198
759	7591	1	-1.26910396417961	1.62098444241939
760	7601	1	0.221005111243256	-0.465969327557503
761	7611	0	0.293239001351471	-0.403351837256083
762	7621	0	0.0233912522439849	0.337964641933397
763	7631	1	1.78708086266694	0.846547755245869
764	7641	1	2.6882879949745	0.0266046645491021
765	7651	0	2.32364780613308	-0.597551741368677
766	7661	0	-1.73167892364883	0.553093657437014
767	7671	1	0.407914900809305	0.442667575055558
768	7681	1	-0.249913339630488	-0.00483149450846773
769	7691	1	0.0621399575032201	-0.0227666696360893
770	7701	0	-0.0115148316108704	1.03790978025214
771	7711	1	0.631421228337041	0.978071480667923
772	7721	1	1.03164452316674	1.69058871656948
773	7731	0	0.313818580717442	1.24107347164975
774	7741	0	1.01483950102569	1.91199639535024
775	7751	1	0.290593995726335	0.0839593303837051
776	7761	1	0.65746103763187	0.620790215592524
777	7771	1	-0.103217009869559	0.276612368717695
778	7781	0	0.249307879170248	1.89333140996789
779	7791	0	-0.122620094751641	0.327671981784599
780	7801	1	0.211769424045818	0.7900588181941
781	7811	0	0.189541052033708	1.1734699018224
782	7821	1	0.532144025562933	1.22794585086718
783	7831	1	0.152553773748037	0.244480897776805
784	7841	0	-0.770444639826054	0.230254446229407
785	7851	0	0.479047268147421	2.18808648275179
786	7861	0	-0.690039260661	-0.437192780518297
787	7871	0	2.00413729586412	1.83020456215554
788	7881	0	-1.2739813822805	0.785943236879732
789	7891	0	1.9152913542965	-1.15512036711854
790	7901	1	0.184446121421255	0.567980671684992
791	7911	0	-0.189891754159794	0.997874369422275
792	7921	0	-1.46961897463859	-0.599592164861431
793	7931	1	-0.677622219136974	-1.59128642030449
794	7941	0	-0.249783462417945	-0.952880129693697
795	7951	1	-0.825438760837609	0.84338138084328
796	7961	1	-0.0826408370769557	0.147881813398163
797	7971	0	-0.285682534495303	1.46205944702716
798	7981	0	-1.58772765704088	0.0664730489486161
799	7991	1	1.11172154813479	0.443945009353179
800	8001	0	0.228315019615677	-1.01117414404501
801	8011	0	-1.35993619666499	-2.67795607219258
802	8021	1	1.53118553103373	-0.964893873253854
803	8031	1	0.101403846459728	0.215448910391438
804	8041	1	-0.691774492011199	-1.73655672398878
805	8051	1	-0.719428698278254	1.60138297959973
806	8061	0	0.0730756287730061	-0.237417318747078
807	8071	1	0.275038655046611	-2.13448157776064
808	8081	1	-1.79789763419889	-0.0122682756362108
809	8091	0	-1.08303835508728	-1.84632073465528
810	8101	0	-1.56948552739797	0.0652599799896804
811	8111	1	0.506798808470845	0.748754737933925
812	8121	0	0.601150557026543	-0.155164335325209
813	8131	1	2.2028260812867	1.14614894792415
814	8141	0	0.619446674253603	0.437615686642822
815	8151	0	0.0412336323772504	-0.605222069487487
816	8161	1	0.627805572108494	-1.04313991621291
817	8171	1	0.281624812778962	0.897809184709298
818	8181	1	-0.382071180281828	0.185788485674453
819	8191	1	0.339377949409521	-0.813939494405821
820	8201	0	0.701630487299333	0.912306270147078
821	8211	0	-1.52437931758041	0.636955040406863
822	8221	0	-0.852179341541146	0.682559597297056
823	8231	1	-0.360959286619492	0.936279994450545
824	8241	0	-0.103922843262919	0.0542905175580325
825	8251	0	0.945456655464696	-0.373219519278085
826	8261	0	-0.515229628107489	1.69267482190215
827	8271	0	-1.02976997038405	1.55281791391388
828	8281	0	-0.286380765672558	0.713233125775918
829	8291	0	0.410060902524353	0.396322185713931
830	8301	0	-1.27618934064173	0.664080518820712
831	8311	0	-0.995747736021916	-0.230951700135321
832	8321	0	-0.24754141055122	0.845312117767064
833	8331	0	-1.2014535906029	0.675243754743043
834	8341	0	0.704454796378115	0.821158579739503
835	8351	1	1.29889201619351	-1.86197182391935
836	8361	1	-0.0302812418185812	0.369978593804608
837	8371	0	1.16467361195982	0.342439378294613
838	8381	0	0.880376939987745	-0.196486369024855
839	8391	0	-0.425580871078773	0.668046568003396
840	8401	0	0.396214004234193	0.982071008726164
841	8411	0	-1.17267993752504	-2.14530029733629
842	8421	0	1.50412035799945	-0.653758497769965
843	8431	0	0.544117065985954	-0.947937698792782
844	8441	1	1.27771143599378	-2.59606733589427
845	8451	1	-0.30000408824023	-0.305919341276318
846	8461	1	-2.22004823914394	-0.653504008563021
847	8471	1	-0.0889017641842604	1.12853810604967
848	8481	0	0.46846134689266	-1.03878087926574
849	8491	0	0.73672378895359	0.906064751196516
850	8501	1	-1.36094320372985	-1.30549654366663
851	8511	1	1.9862671737947	1.7655024449417
852	8521	0	1.51902356575523	-0.169675065301708
853	8531	0	-1.04355722585166	-0.161316796646687
854	8541	0	-0.000669465639515349	-0.0915864348988675
855	8551	0	-0.421005694380901	-0.182969069265227
856	8561	1	1.7232836792072	-0.148080697582687
857	8571	1	1.14132189936224	-0.976938557491351
858	8581	1	-0.978257082577884	-1.26583242070343
859	8591	0	1.1710576335165	-1.2218269712551
860	8601	0	0.422210138911	-0.474728150759919
861	8611	0	-0.148008190180832	0.275982260670835
862	8621	0	0.546046556128746	-0.805774548679709
863	8631	1	0.598877122070721	0.446571542463403
864	8641	1	1.29729346795006	-0.022304046069023
865	8651	0	-1.55544325908342	-1.34531083424482
866	8661	1	0.0154008129393834	0.43700168512085
867	8671	1	-0.35204612423808	0.791356808408376
868	8681	0	-1.09159727577225	-1.74187621868951
869	8691	1	0.470551432987346	0.880186418988271
870	8701	1	0.0890567168808008	-0.503493287978735
871	8711	1	0.458503542331826	-0.310631314539793
872	8721	1	1.14828184364281	0.965683706274861
873	8731	1	1.21309558573582	-0.863103809928013
874	8741	1	0.686355900045463	2.16811244210713
875	8751	1	0.572906525363429	-2.0057275453933
876	8761	0	-1.14221889860135	0.00510241960049398
877	8771	0	-0.772828331718801	-0.317361687684493
878	8781	0	-0.799844034146717	0.627026818611477
879	8791	0	0.532763757584218	-0.158721351892437
880	8801	0	0.99027038746587	-0.871010687246584
881	8811	1	-0.953513180725372	1.23723969845269
882	8821	0	0.227429958186658	0.669291947035042
883	8831	1	1.13594342006073	0.492319668012467
884	8841	1	1.53141251497356	0.0612762637362602
885	8851	1	0.543483435434412	0.117616200149502
886	8861	1	0.567753142904396	0.0230010601157499
887	8871	1	0.200282479164407	-0.63493844916369
888	8881	1	-0.736351715453961	0.687505553675074
889	8891	0	-0.230742083038097	-0.275381230448589
890	8901	0	0.171478417759901	-1.13250085982977
891	8911	0	-0.195461541392772	0.581342738429997
892	8921	1	-0.637683422499746	-0.544714261445835
893	8931	1	-0.315994742834718	0.404525967591587
894	8941	1	-2.5168148343444	0.541733011221975
895	8951	1	-0.185277142291603	-0.33097255202878
896	8961	1	-1.53051097475129	0.591267939471023
897	8971	1	-1.19415439692475	-0.103408366860556
898	8981	1	0.751110613609672	-0.074618561880795
899	8991	1	-0.796643204517438	-0.08838984549164
900	9001	0	-1.44758161730444	0.333511649698984
901	9011	1	-0.986863215441285	-0.975785121876111
902	9021	0	1.24235446585345	1.23191344363665
903	9031	0	-0.242603526642176	0.385221899662403
904	9041	1	0.816710324449011	-0.680605284274098
905	9051	0	-2.56348190723713	-2.21080158960179
906	9061	1	0.153113933541792	-1.25961334228664
907	9071	0	-2.3272565039229	-0.210207458411304
908	9081	1	0.316859470942504	1.42874042868446
909	9091	1	-0.0106626895806708	-0.327593076001854
910	9101	0	-2.12029517079995	-0.725822185902899
911	9111	1	1.56446728559703	-0.499351837585103
912	9121	1	-0.442813717402074	1.00278732096855
913	9131	1	-1.31249405214238	-1.50823890140489
914	9141	0	0.503846303488894	-0.73828802102941
915	9151	0	-1.20645735446484	-0.51852714857927
916	9161	1	0.587808221595148	-1.9011213128444
917	9171	0	0.755310003753195	1.69521083253143
918	9181	0	0.832713310971313	1.13085500828962
919	9191	1	0.789231760308456	0.894472246596551
920	9201	0	-0.522562274599237	1.89642865803057
921	9211	1	-1.03716579566789	-0.361732374962683
922	9221	1	-0.295687678987224	-0.979953122998536
923	9231	0	-1.40443130821491	-1.22441425246505
924	9241	1	-0.242732943070558	0.132896118349663
925	9251	0	-1.42053977087997	2.61901467958754
926	9261	0	0.806930829667788	0.00526038944026847
927	9271	0	-0.0357729227444194	-0.761947055744604
928	9281	0	-0.615232897234671	0.880708680149296
929	9291	1	0.0637769060798253	-0.0837439351640697
930	9301	0	1.33689181403155	1.6580749804769
931	9311	1	-1.01153008491298	0.187720572071829
932	9321	1	-0.342054980569161	1.38765893690821
933	9331	0	-2.33508475948062	-0.628107389450689
934	9341	1	0.302525623327849	-0.504586367450822
935	9351	1	0.888214635163459	0.822239435534931
936	9361	0	0.808224808288284	0.565518827395333
937	9371	1	-0.0760605615481421	0.0937941350954434
938	9381	1	-0.106903510706338	1.72996598661887
939	9391	0	-0.984396883900876	-0.351522924223149
940	9401	0	-0.297541521972349	-0.789368611639585
941	9411	1	0.719124715826883	-2.07400697332339
942	9421	0	-2.40403716894154	1.07505196338111
943	9431	1	0.842185686076854	0.104461229692506
944	9441	0	-1.17937245720354	-1.4415044557174
945	9451	0	2.15871393245761	1.56381053984099
946	9461	1	-0.888251900362776	-0.668830844253085
947	9471	1	0.21180026048281	1.3119940146564
948	9481	0	0.279176598480771	2.14305097621457
949	9491	1	1.46629245553422	-0.209567953159266
950	9501	1	-2.10095666241125	1.12086334160681
951	9511	1	-0.505587639567798	-1.24608843214855
952	9521	1	-2.07897405954717	-2.17919716377503
953	9531	0	0.839221315454425	-0.568374868637308
954	9541	1	-0.16265158202504	0.239616805197634
955	9551	0	0.661235903342333	-0.406186932737933
956	9561	0	0.382799556920866	0.466335853360864
