FID	IID	pheno
3912	39121	-0.319211879877217
3913	39131	0.258135510658443
3914	39141	1.1163642663612
3915	39151	-0.77210829956962
3916	39161	0.11259430625395
3917	39171	0.531562239371635
3918	39181	-0.422902650617128
3919	39191	0.148623992007772
3920	39201	0.399286308762999
3921	39211	1.18545205531744
3922	39221	0.919095331882198
3923	39231	-0.394769701294296
3924	39241	0.609240909110271
3925	39251	1.552754323222
